size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;2;4;1;0207091;0093360;73.678963;163.439327;2095614;38.602094;2090993;85.438573
4k;2;4;2;0199588;0092584;76.450952;164.806880;2096224;40.064762;2095210;86.327718
4k;2;4;3;0195771;0094083;77.941752;162.182646;2095915;40.840015;2093703;84.891645
4k;2;4;4;0186512;0090837;81.810876;167.978775;2096181;42.872758;2095054;87.982184
8k;2;4;1;0380608;0176112;80.180665;173.317569;1046935;20.986112;1033406;44.768397
8k;2;4;2;0384799;0177121;79.307308;172.338884;1046866;20.756174;1019816;43.928006
8k;2;4;3;0380908;0166907;80.117318;182.942088;1048005;20.991022;1028547;47.015419
8k;2;4;4;0397695;0169711;76.735451;179.870846;1047021;20.086064;1024769;46.068772
16k;2;4;1;0800181;0326985;76.275263;186.683398;523708;9.986681;515425;24.052363
16k;2;4;2;0818124;0325534;74.602396;187.521801;523976;9.772652;517933;24.277152
16k;2;4;3;0850649;0332809;71.749960;183.390455;524034;9.400033;522405;23.951508
16k;2;4;4;0798208;0335610;76.463292;182.092158;523966;10.016291;505026;22.961455
32k;2;4;1;1964475;0635470;62.136676;192.108167;260363;4.044667;258607;12.419256
32k;2;4;2;1959755;0631607;62.285666;193.290335;260807;4.061322;259897;12.557544
32k;2;4;3;2001600;0648789;60.984527;188.170415;260150;3.966400;257246;12.100270
32k;2;4;4;1934659;0629465;63.093449;193.942038;261808;4.129796;258997;12.556624
64k;2;4;1;3325516;1262303;73.407655;193.374268;130952;2.403439;130785;6.323744
64k;2;4;2;3114490;1189545;78.393747;205.202045;128838;2.524859;130427;6.692165
64k;2;4;3;3377060;1250226;72.291681;195.245391;129585;2.342049;130671;6.379266
64k;2;4;4;3321830;1271161;73.489290;192.032569;130804;2.403387;130650;6.273199
128k;2;4;1;5032801;2344581;97.015642;208.194351;64304;1.559690;64997;3.384061
128k;2;4;2;5025475;2385333;97.146145;204.627728;65387;1.588270;65462;3.350042
128k;2;4;3;5032067;2292141;97.026433;212.967784;64588;1.566807;65286;3.476872
128k;2;4;4;5000904;2306059;97.623065;211.661653;65295;1.593828;65372;3.460441
256k;2;4;1;7304817;3496344;133.660288;279.154274;32451;1.084573;32514;2.270368
256k;2;4;2;7161497;3550073;136.325970;274.987813;32726;1.115653;32659;2.245979
256k;2;4;3;7161383;3640737;136.331083;268.103820;32662;1.113489;32509;2.179989
256k;2;4;4;7271909;3545378;134.263113;275.325206;32538;1.092402;32621;2.246336
512k;2;4;1;8600047;4597032;226.982553;424.648381;16355;0.928581;16115;1.711681
512k;2;4;2;8352150;4169971;233.738937;468.080084;16336;0.955031;16137;1.889556
512k;2;4;3;8684296;4198297;224.782772;465.059428;16366;0.920191;15920;1.851569
