size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;2;1;1;0085237;0028991;44.753719;131.578156;524288;23.464000;524288;68.985802
4k;2;1;2;0083375;0028959;45.753244;131.726736;524288;23.988038;524288;69.063665
4k;2;1;3;0085547;0029024;44.591427;131.432571;524288;23.378901;524288;68.909364
4k;2;1;4;0083084;0028855;45.913410;132.199104;524288;24.071999;524288;69.311292
8k;2;1;1;0160479;0052938;47.540638;144.117092;262144;12.462656;262144;37.780258
8k;2;1;2;0168340;0053295;45.320606;143.149670;262144;11.880687;262144;37.526709
8k;2;1;3;0159836;0053189;47.732166;143.435246;262144;12.512853;262144;37.601536
8k;2;1;4;0158007;0053029;48.284569;143.868973;262144;12.657669;262144;37.715221
16k;2;1;1;0292693;0100406;52.131119;151.966370;131072;6.833094;131072;19.919216
16k;2;1;2;0293610;0098542;51.968384;154.838814;131072;6.811759;131072;20.295941
16k;2;1;3;0296456;0098587;51.469482;154.767433;131072;6.746370;131072;20.286617
16k;2;1;4;0293680;0099607;51.956024;153.183914;131072;6.810137;131072;20.078937
32k;2;1;1;0531458;0177790;57.419693;171.636658;65536;3.763234;65536;11.249257
32k;2;1;2;0525606;0175054;58.058487;174.320053;65536;3.805132;65536;11.425038
32k;2;1;3;0546394;0177246;55.849915;172.164474;65536;3.660360;65536;11.283778
32k;2;1;4;0529786;0177491;57.600754;171.925369;65536;3.775111;65536;11.268173
64k;2;1;1;0859556;0303737;71.002441;200.926636;32768;2.326784;32768;6.584639
64k;2;1;2;0857666;0314981;71.158813;193.748291;32768;2.331909;32768;6.349580
64k;2;1;3;0943343;0305752;64.695190;199.597046;32768;2.120119;32768;6.541247
64k;2;1;4;0861018;0303863;70.881256;200.843536;32768;2.322833;32768;6.581922
4k;2;2;1;0143189;0054722;53.281693;139.420603;1048173;27.924351;1048070;73.062045
4k;2;2;2;0146104;0055190;52.218686;138.235717;1048528;27.376571;1047623;72.410389
4k;2;2;3;0149748;0054925;50.948026;138.903511;1048456;26.708528;1048188;72.799368
4k;2;2;4;0149767;0054838;50.941524;139.124369;1048281;26.700647;1048258;72.919973
8k;2;2;1;0284197;0100600;53.690344;151.674199;524216;14.072831;524218;39.756018
8k;2;2;2;0259290;0092296;58.848270;165.283352;522737;15.381105;521768;43.130575
8k;2;2;3;0275392;0099532;55.406935;153.301566;523379;14.499555;523354;40.116351
8k;2;2;4;0252992;0100848;60.312682;151.301450;523751;15.794602;523752;39.622961
16k;2;2;1;0515068;0186809;59.248273;163.353249;261985;7.761261;261745;21.379614
16k;2;2;2;0466840;0182484;65.369516;167.227890;261806;8.557199;261806;21.891439
16k;2;2;3;0526328;0187410;57.981368;162.834770;261217;7.572952;261476;21.289246
16k;2;2;4;0489617;0185312;62.334305;164.675358;259578;8.089674;262059;21.578231
32k;2;2;1;0961135;0334388;63.503183;182.518045;130185;4.133581;131066;11.961610
32k;2;2;2;0968203;0334602;63.036725;182.400192;130705;4.119796;131005;11.948402
32k;2;2;3;0955757;0335477;63.858697;181.926824;130806;4.176672;131012;11.917876
32k;2;2;4;0939759;0336096;64.944142;181.589248;130888;4.250436;130629;11.861135
64k;2;2;1;1564837;0574791;78.003070;212.354224;65524;2.555708;65483;6.953420
64k;2;2;2;1595749;0568123;76.507015;214.840798;64561;2.469367;65252;7.010216
