size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;2;1;1;0094079;0029729;40.547449;128.315138;524288;21.258696;524288;67.275329
4k;2;1;2;0104685;0029870;36.439568;127.706293;524288;19.104981;524288;66.955847
4k;2;1;3;0124015;0029753;30.759678;128.211220;524288;16.127078;524288;67.220568
4k;2;1;4;0096286;0029893;39.618166;127.609035;524288;20.771476;524288;66.904864
8k;2;1;1;0193941;0048191;39.338219;158.312027;262144;10.312436;262144;41.501542
8k;2;1;2;0246964;0048237;30.892143;158.160091;262144;8.098344;262144;41.461976
8k;2;1;3;0196169;0042426;38.891350;179.823380;262144;10.195291;262144;47.140689
8k;2;1;4;0179954;0039929;42.395779;191.069557;262144;11.113947;262144;50.089092
16k;2;1;1;0381634;0084314;39.981567;180.966560;131072;5.240622;131072;23.720780
16k;2;1;2;0381978;0078868;39.945564;193.465034;131072;5.235904;131072;25.358765
16k;2;1;3;0391814;0083346;38.942818;183.070160;131072;5.104463;131072;23.996352
16k;2;1;4;0364997;0074361;41.804016;205.187592;131072;5.479497;131072;26.895720
32k;2;1;1;0749404;0166707;40.719849;183.043884;65536;2.668787;65536;11.997096
32k;2;1;2;0744779;0188647;40.972824;161.756287;65536;2.685359;65536;10.601804
32k;2;1;3;0747697;0197061;40.812866;154.846817;65536;2.674879;65536;10.149120
32k;2;1;4;0752450;0188379;40.555130;161.986069;65536;2.657985;65536;10.616876
64k;2;1;1;1102679;0284875;55.346313;214.216003;32768;1.813765;32768;7.020618
64k;2;1;2;1092579;0294297;55.858307;207.352661;32768;1.830531;32768;6.795863
64k;2;1;3;1096301;0293291;55.668610;208.066589;32768;1.824317;32768;6.819158
64k;2;1;4;1093108;0298158;55.830933;204.665985;32768;1.829646;32768;6.707843
128k;2;1;1;1272534;0508839;95.911499;239.822815;16384;1.571667;16384;3.930516
128k;2;1;2;1302084;0546461;93.738159;223.307373;16384;1.535999;16384;3.659913
128k;2;1;3;1294665;0498129;94.274902;244.995056;16384;1.544801;16384;4.015023
128k;2;1;4;1285744;0533523;94.929382;228.727844;16384;1.555520;16384;3.748666
256k;2;1;1;1344650;0835222;181.535522;292.161743;8192;1.487376;8192;2.394572
256k;2;1;2;1343727;0917205;181.659668;266.018921;8192;1.488398;8192;2.180537
256k;2;1;3;1411413;0932333;172.947876;261.733398;8192;1.417020;8192;2.145156
256k;2;1;4;1419357;0955953;171.978760;255.260986;8192;1.409089;8192;2.092153
512k;2;1;1;1712486;1234329;285.049805;395.289795;4096;1.167893;4096;1.620313
512k;2;1;2;1695993;1252245;287.826904;389.640625;4096;1.179250;4096;1.597131
512k;2;1;3;1636521;1249216;298.283691;390.586670;4096;1.222105;4096;1.601004
512k;2;1;4;1580712;1269825;308.819580;384.231934;4096;1.265253;4096;1.575020
1M;2;1;1;2125448;1503366;459.264648;648.968750;2048;0.940978;2048;1.330348
1M;2;1;2;2363496;1560523;412.993652;625.185059;2048;0.846204;2048;1.281622
1M;2;1;3;2158217;1580939;452.290527;617.091797;2048;0.926691;2048;1.265071
1M;2;1;4;2088286;1583931;467.437988;616.017090;2048;0.957723;2048;1.262681
2M;2;1;1;3294844;1780663;592.234375;1095.122070;1024;0.607009;1024;1.123177
2M;2;1;2;3126392;1791270;624.180664;1088.761719;1024;0.639715;1024;1.116526
2M;2;1;3;3107935;1822254;627.893555;1070.253906;1024;0.643514;1024;1.097542
2M;2;1;4;3089323;1807206;631.670898;1079.207031;1024;0.647391;1024;1.106681
4M;2;1;1;5465347;2904870;712.888672;1341.273438;512;0.365942;512;0.688499
4M;2;1;2;4781452;2925456;815.119141;1331.779297;512;0.418283;512;0.683654
4M;2;1;3;4440566;2809687;877.835938;1386.367188;512;0.450393;512;0.711823
4M;2;1;4;4464973;2757419;873.042969;1412.945312;512;0.447931;512;0.725316
8M;2;1;1;5104046;4530555;1523.480469;1714.871094;256;0.391846;256;0.441447
8M;2;1;2;5617283;4384590;1383.984375;1771.726562;256;0.356044;256;0.456143
8M;2;1;3;5637217;4494675;1378.789062;1728.832031;256;0.354785;256;0.444971
8M;2;1;4;5688039;4156544;1366.695312;1869.738281;256;0.351615;256;0.481169
16M;2;1;1;5208944;5866685;2974.515625;2638.429688;128;0.383955;128;0.340908
16M;2;1;2;5220869;5824909;2967.656250;2657.921875;128;0.383078;128;0.343353
16M;2;1;3;6082910;5777925;2542.726562;2677.687500;128;0.328790;128;0.346145
16M;2;1;4;6025040;5823298;2567.929688;2658.468750;128;0.331948;128;0.343448
4k;2;2;1;0215425;0026645;35.526825;286.343059;992882;17.581729;1042930;149.314571
4k;2;2;2;0223597;0026281;34.121368;290.296585;1043526;17.803144;1047616;152.060814
4k;2;2;3;0254792;0028661;29.943386;266.275796;1045629;15.654957;1030314;137.131653
4k;2;2;4;0234621;0030245;32.533207;252.254352;1025986;16.681487;1043368;131.594621
8k;2;2;1;0408052;0053671;37.393397;284.612519;523010;9.778787;507489;72.140744
8k;2;2;2;0440052;0060262;34.675330;253.565582;520959;9.032116;505171;63.956225
8k;2;2;3;0443989;0063897;34.367100;238.998187;522107;8.971762;509601;60.847182
8k;2;2;4;0446957;0055050;34.138502;277.296000;522864;8.925095;513624;71.183098
16k;2;2;1;0657283;0154823;46.441195;197.695043;257790;5.984582;248546;24.495820
16k;2;2;2;0731372;0145764;41.727706;209.506490;259842;5.421145;255271;26.722101
16k;2;2;3;0688827;0160284;44.301786;190.494715;261860;5.800680;256116;24.381818
16k;2;2;4;0690767;0135909;44.177991;225.013279;260574;5.755982;250615;28.137161
32k;2;2;1;0505643;0192534;120.736381;317.303494;128940;7.782043;127077;20.142359
